text_1	text_2	label
开通花呗是能不绑定银行卡吗	开通花呗可以不绑银行卡吗	1
怎么更改还款计划	今天扣本金和利息刚刚更换了怎么还款吧	0
不借了验证电话不要打了	上午申请的2500贷款请帮我取消同事开玩笑瞎搞的谢谢	1
花呗里面有欠钱没有还完我手机号码换了登陆到别的手机可以继续还款吗	我以前用的手机号码注册花呗不用号码了 可不可以用其他手机还	1
去哪里看花呗账单	花呗账单怎么看的	0
我一直馀额充足却未扣款	您好第一回扣款失败	0
如何拿优惠券	怎么样才能获取优惠券	1
我的花呗为什么只能在淘宝上支付别的地方不行	为什么我的花呗只能买衣服	0
每月会发帐单过来吗	详细账单	0
身份证输入次数过多是什么意思	今天有电话过来要我报身份证后四位	0
为什么借款还没到账	为什么我刚刚借的一千元没有到账成功	1
当时申请不了就等邀请了	开通不了微粒贷	0
你好能改下还款日期吗	可否更改最后还款日期末	1
怎么qq上还没有微粒贷啊	qq没有资金理财呀	1
每月的花呗是自动扣吗	花呗自动扣钱还自动贷款是怎么回事	0
什么时候可以借款啊 你好	8月30号借的钱能否再借	0
蚂蚁借呗提现时间	借呗提现到银行卡要多长时间	1
花呗我有个元红包怎么没有抵用我下个月要还元吗	为什么没使用我的花呗红包	1
不能人工还款	如何证明我已经全部还款	0
免违约金是什么意思	如何还违约金	0
如果我用花呗付款收不收利息和手续费	花呗小额付款怎么收取手续费	0
开通花呗收款没有营业执照怎么办	无法开通花呗收款	0
花呗被冻结怎么开通	花呗冻结了能不能解冻	0
商家开通花吧	如何看自己是否开通商家花呗收款	0
运费险是退还到支付宝里不是花呗里吧	退运费退到花呗钱去哪了	0
借呗的还款日是每月几号	月日借呗借款月几号还	0
提前还款后还可以继续贷款吗	提前还款后又可以重现申请借款吗	1
开通 如何开	10年都不帮我微信开通	0
我得花呗还有账单吗	为什么我的花呗账单未出账	0
我发过去验证码在哪里用	收不到验证码可以借款吗	0
花呗怎么转到本人另一账号上	怎么把我的花呗移到另一个支付宝上	1
电话确认一般要多久啊	电话确认一般都是什么时候啊几点到几点	1
先还4000可以不	假如我借了2000元分10期还那也等于说我要还多少钱	0
怎么用花呗提前还款	花呗提前还款下个月还可以用吗	0
换手机也是一个	电话变更了 没问题吧	1
我的花呗信息完善	我已经完善信息了为什么花呗还要提示我完善信息	0
退货后我已经承担返回的运费 花呗还要我承担运过来的运费吗	运费险退回我的支付宝是退回花呗里还是退回支付宝帐上	0
只有借还记录	查看借款还款记录	1
还麻烦发一下还款日期和金额	如果我借款的话以后每个月几号还款日	1
1没有微粒货可以申请吗	如何办	0
怎么还登陆不上	我的账号用一直登录不上怎么回事啊	1
今天app 怎么一直登录不上	升级后就登录不了	1
咋样才能被邀请啊	2为什么我没有微粒贷 怎么开通找到入口 我的微信钱包没有入	0
借呗日利率怎样才会降低	借呗怎样划算	0
逾期付清花呗能用吗	能用花呗买手机吗	0
为啥我收到短信验证码以后一点下一步就卡出去了	以前手机号码已经丢失验证码收不到怎么办	0
一般申请借款后多久资金能到卡里	不是要电话核实吗	0
我为什么会借款失败啊什么原因	为什么可借5000却借不出来	0
为什么在蚂蚁借呗申请不通过	蚂蚁借呗没有车牌号怎么申请	0
花呗晚一天还可以吗还款	花呗可以晚一天吗	1
花呗账号转移到另一个支付宝账号	我想把花呗切换到另一个账号上	1
我手机微信里没有怎么申请	为什么请求信息违法	0
为啥qq突然登录不了	下载了仍然无法登录	1
我在花呗上面的东西已经退款了为什么还要再还钱	票退了为什么花呗还要还	0
我蚂蚁花呗 我怎么扣了两次 的钱	我还了一笔花呗但是扣了两次款	0
一进去就说不符合你倒是给个说法	不达审批条件	1
现在国家支持私人银行如果这五年以内有一天不支持 或者腾讯有什么变故我的资金安全怎么保证	平安普惠	0
花呗还款的帐户是馀额还是馀额宝	花呗可以从馀额宝扣款么	0
我的淘宝绑定的支付宝是我以前的旧号码现在我在淘宝已经更换成我现在的号码可是现在我登录我现在号码的支付宝花呗不行的为什么	我的支付账号有两个一个有花呗为什么淘宝卖东西是另外一个账号也不能改	0
为什么说我不满足审批	微众银行的审批要求	0
不会多扣钱吧	为什么别人花钱能开	0
我花呗冻了	我的花呗不用了怎么解除	0
为什么有额度却不放款	为啥我的额度还是8000	0
为何借款未通过	为何我的贷款以前可以现在不行了呢	0
上面写着你可以登陆支付宝账号使用花呗	登录支付宝账号使用花呗	0
我的花呗收款有限额的吗	信用卡与花呗收款吗	0
想更换借呗的收款银行卡	如何设置优先换花呗的银行卡	0
花呗退回的钱去哪里	花呗买的东西确认收货了之后退款把钱退到哪里去了	1
为何不能通过审核	你好为什么我都审批过不了呢	1
信息输入多次错误无法借款怎么办	次数过多错误不能借钱怎么办	1
8月13日借了笔一万是不是这个月开始还	不能提前还部分借款	0
信用卡逾期也影响花呗的使用吗	花呗额度负了会不会影响信用	0
已经申请的贷款怎么取消	取消刚才借款	1
我在美团不可以用花呗支付	美团外卖不能用花呗了嘛	0
电子账单	怎样打祥细帐单	0
不要借了	不想借了帮我取消	1
怎么我的帐号登录不了app呢	怎么app登录不了	1
还款成功了吗	我28号还款成功了吗	1
没开通我的微粒贷你通知个毛啊	通知你妈没给我微粒贷还要通知我	1
为什么花呗不能开通	为什么没得花呗应用	0
有哪些银行卡能还花呗	不绑定银行卡有花呗么	0
我有支付宝二维码怎么开通花呗收款	有收款码为什么花呗不支持	0
微粒失败原因	为什么我额度没借完就借不出来了	0
花呗收款怎么选择分期	想一下子还清花呗 可是分期了怎么还	0
我家人和我没有在一起我在外地	不是本人用也也算在我名下	0
免息微粒贷优惠券	优惠卷哪里有	0
今天十二点前都不算逾期对吗	你好请问如果我1000还款逾期几天还清会不会影响到信用会怎么罚息谢谢	0
没接到电话怎么办	怎么这么久还没接到电话确认	1
花呗冻结了多久解冻	我的花呗呗冻结了	0
通知你妈没给我微粒贷还要通知我	还款快到了有提醒功能吗	0
记得好像有过页面我鼓捣过后来微粒页面又消失了	我的微粒货怎么不见了	1
你好请问我的借款申请为什么失败了呢	我为什么申请不成功说无法借钱	1
在唯品会购物可以用花呗吗	唯品会可以用花呗吗	1
花呗的临时额度领取入口在哪里	花呗临时的额度可以分期	0
借的钱是不是直接到我绑定的银行卡上	删除绑定银行卡	0
为什么我这个借呗开通不起	我的借呗为什么一直开通不了	1
一分钱抽花呗礼包	我抽中花呗一分钱感回馈青春无敌礼包怎么不见了	1
馀额宝能还花呗么	花呗还款可以用支付宝馀额吗	0
花呗怎么定位	花呗如何定位	1
不给开通 微粒贷	微装贷怎么申请	0
借款失败后还能借款吗	我信用良好为什么借款失败	0
可以改成5个月的吗	为什么今天看变成10个月	0
什么时候微粒贷才可以贷	一个微信号可以贷款几次	0
可以提前还蚂蚁花呗的钱吗	这个可以收花呗钱吗	0
企业收钱码能收花呗的钱吗	收钱码开通花呗和信用卡收钱的条件	0
怎样关闭蚂蚁花呗支付	关闭花呗条件	0
怎样查询花呗总共欠多少钱	怎样查看花呗的全额	0
借款合同	比如上传车辆登记证书政府彩购合同	0
您好微信贷款我已还清可银行那边要我这边有个结清证明	开结清证明	1
借呗自动扣款没有扣完还怎么还款	馀额宝里有钱但是借呗按期还款还没扣款	0
这个怎么才能通过	怎么样才能通过	1
能让我的另一个账号用花呗吗	花呗借呗能转移到另一个账号上去吗	0
可以做什么用处	那你叫啥	0
花呗分期商家入住	咋开通花呗分期	0
可以借几次钱	什么时候可以贷下来	0
有花呗网商贷还能开借呗吗	网商贷可以转为花呗吗	0
线下门店付款可用花呗吗	蚂蚁花呗可以线下扫码支付么	0
为什么苏宁商品显示花呗期免息我买的时候付款用花呗还是有手续费	买手机的时候花呗分期免息	0
子账户有花呗的吗	取消关联子账户后子账户的花呗怎么办	0
电话刚没有接到	等待银行电话确认	0
需要多少金额才可以花呗账单分期	花呗额度有多少可以分期付款	0
借呗的借款在哪	借呗的钱放在哪	0
为什么我的手机里诶呦微粒贷呢	手机里没有微粒贷呢	1
花呗有最低还款吗还是必须一次还清	花呗月份有没有最低还款	0
花呗里边的可用额度是什么意思	花呗 可用额度	1
可以帮我开通微粒贷	呵呵 希望尽快开通我在别的地方可以开通好多信用卡也有就是不能开通您们这个 谢谢	1
如果我把花呗还了我借呗还可以用吗	花呗用完了可以借呗吗	1
电话号码更改了怎么借款	电话不一致怎么修改	1
我钱包里没有这个选项	我微信钱包里怎么没微粒贷的入口	1
